country,adm1_name,date,year_month,value,indicator
Afghanistan,Paktya,1995-08-01,1995-08,-0.06518495238107327,rainfall-mm
Afghanistan,Paktya,1995-09-01,1995-09,1.1839666282053445,rainfall-mm
Afghanistan,Paktya,1995-10-01,1995-10,-0.10259508583269478,rainfall-mm
Afghanistan,Paktya,1995-11-01,1995-11,-0.4220020689159491,rainfall-mm
Afghanistan,Paktya,1995-12-01,1995-12,-0.40921581017445713,rainfall-mm
Afghanistan,Paktya,1996-01-01,1996-01,-0.18024694505934954,rainfall-mm
Afghanistan,Paktya,1996-02-01,1996-02,-0.7649694286937155,rainfall-mm
Afghanistan,Paktya,1996-03-01,1996-03,-0.6368931919608225,rainfall-mm
Afghanistan,Paktya,1996-04-01,1996-04,-1.4323522186936464,rainfall-mm
Afghanistan,Paktya,1996-05-01,1996-05,-0.12129028271836047,rainfall-mm
Afghanistan,Paktya,1996-06-01,1996-06,-0.5625511135358592,rainfall-mm
Afghanistan,Paktya,1996-07-01,1996-07,0.1576872928379426,rainfall-mm
Afghanistan,Paktya,1996-08-01,1996-08,-0.4010546639640675,rainfall-mm
Afghanistan,Paktya,1996-09-01,1996-09,0.897732053779127,rainfall-mm
Afghanistan,Paktya,1996-10-01,1996-10,0.0005150396921573208,rainfall-mm
Afghanistan,Paktya,1996-11-01,1996-11,-0.1409435417557175,rainfall-mm
Afghanistan,Paktya,1996-12-01,1996-12,-0.4541489995577732,rainfall-mm
Afghanistan,Paktya,1997-01-01,1997-01,-0.9209514388064564,rainfall-mm
Afghanistan,Paktya,1997-02-01,1997-02,-1.4412621737112072,rainfall-mm
Afghanistan,Paktya,1997-03-01,1997-03,-0.7897255855125916,rainfall-mm
Afghanistan,Paktya,1997-04-01,1997-04,0.32567762581564347,rainfall-mm
Afghanistan,Paktya,1997-05-01,1997-05,0.3010034841045687,rainfall-mm
Afghanistan,Paktya,1997-06-01,1997-06,0.22110415578098194,rainfall-mm
Afghanistan,Paktya,1997-07-01,1997-07,0.6365725230723975,rainfall-mm
Afghanistan,Paktya,1997-08-01,1997-08,-0.8043336965403384,rainfall-mm
Afghanistan,Paktya,1997-09-01,1997-09,-0.4412635535054275,rainfall-mm
Afghanistan,Paktya,1997-10-01,1997-10,-0.07101435170258388,rainfall-mm
Afghanistan,Paktya,1997-11-01,1997-11,-0.48009375154183664,rainfall-mm
Afghanistan,Paktya,1997-12-01,1997-12,0.26711558284776055,rainfall-mm
Afghanistan,Paktya,1998-01-01,1998-01,-0.13572561863238883,rainfall-mm
Afghanistan,Paktya,1998-02-01,1998-02,-0.5920631855239148,rainfall-mm
Afghanistan,Paktya,1998-03-01,1998-03,-0.5155665763928703,rainfall-mm
Afghanistan,Paktya,1998-04-01,1998-04,-1.1037946314164016,rainfall-mm
Afghanistan,Paktya,1998-05-01,1998-05,-0.8372377830040718,rainfall-mm
Afghanistan,Paktya,1998-06-01,1998-06,0.07194256236591179,rainfall-mm
Afghanistan,Paktya,1998-07-01,1998-07,-0.3357861277329205,rainfall-mm
Afghanistan,Paktya,1998-08-01,1998-08,-0.5566415709406943,rainfall-mm
Afghanistan,Paktya,1998-09-01,1998-09,-0.10347079872853386,rainfall-mm
Afghanistan,Paktya,1998-10-01,1998-10,-0.36851481796256624,rainfall-mm
Afghanistan,Paktya,1998-11-01,1998-11,-0.7926477672765678,rainfall-mm
Afghanistan,Paktya,1998-12-01,1998-12,-0.3606607020743565,rainfall-mm
Afghanistan,Paktya,1999-01-01,1999-01,1.5683784839472095,rainfall-mm
Afghanistan,Paktya,1999-02-01,1999-02,0.5320518478574501,rainfall-mm
Afghanistan,Paktya,1999-03-01,1999-03,-0.011957037277355639,rainfall-mm
Afghanistan,Paktya,1999-04-01,1999-04,-1.3836773416103423,rainfall-mm
Afghanistan,Paktya,1999-05-01,1999-05,-0.8630843247067299,rainfall-mm
Afghanistan,Paktya,1999-06-01,1999-06,0.40634916298468554,rainfall-mm
Afghanistan,Paktya,1999-07-01,1999-07,-0.43253483214986627,rainfall-mm
Afghanistan,Paktya,1999-08-01,1999-08,-1.213686670301818,rainfall-mm
Afghanistan,Paktya,1999-09-01,1999-09,-0.5594853238336882,rainfall-mm
Afghanistan,Paktya,1999-10-01,1999-10,-0.1296757505177694,rainfall-mm
Afghanistan,Paktya,1999-11-01,1999-11,0.2924336923314582,rainfall-mm
Afghanistan,Paktya,1999-12-01,1999-12,-0.45594376750133087,rainfall-mm
Afghanistan,Paktya,2000-01-01,2000-01,0.20994304132834746,rainfall-mm
Afghanistan,Paktya,2000-02-01,2000-02,-0.8440714362815714,rainfall-mm
Afghanistan,Paktya,2000-03-01,2000-03,-0.08055560950741691,rainfall-mm
Afghanistan,Paktya,2000-04-01,2000-04,-0.8062711567932006,rainfall-mm
Afghanistan,Paktya,2000-05-01,2000-05,-0.605169984659415,rainfall-mm
Afghanistan,Paktya,2000-06-01,2000-06,-0.4241103648341871,rainfall-mm
Afghanistan,Paktya,2000-07-01,2000-07,-0.5774557465314767,rainfall-mm
Afghanistan,Paktya,2000-08-01,2000-08,-1.1181596044533149,rainfall-mm
Afghanistan,Paktya,2000-09-01,2000-09,0.5593599310593471,rainfall-mm
Afghanistan,Paktya,2000-10-01,2000-10,-0.7490389814976492,rainfall-mm
Afghanistan,Paktya,2000-11-01,2000-11,-1.0373216846321485,rainfall-mm
Afghanistan,Paktya,2000-12-01,2000-12,0.4338099301766197,rainfall-mm
Afghanistan,Paktya,2001-01-01,2001-01,-0.8259375829120452,rainfall-mm
Afghanistan,Paktya,2001-02-01,2001-02,-1.7394488927390759,rainfall-mm
Afghanistan,Paktya,2001-03-01,2001-03,0.04868116393559774,rainfall-mm
Afghanistan,Paktya,2001-04-01,2001-04,0.5479139253275862,rainfall-mm
Afghanistan,Paktya,2001-05-01,2001-05,-0.7828632410742808,rainfall-mm
Afghanistan,Paktya,2001-06-01,2001-06,1.017004761410268,rainfall-mm
Afghanistan,Paktya,2001-07-01,2001-07,0.5588373427442911,rainfall-mm
Afghanistan,Paktya,2001-08-01,2001-08,-0.9815755238935066,rainfall-mm
Afghanistan,Paktya,2001-09-01,2001-09,-0.30095405156170246,rainfall-mm
Afghanistan,Paktya,2001-10-01,2001-10,-0.5601880412006335,rainfall-mm
Afghanistan,Paktya,2001-11-01,2001-11,-0.8948839490913635,rainfall-mm
Afghanistan,Paktya,2001-12-01,2001-12,-0.1735716054326304,rainfall-mm
Afghanistan,Paktya,2002-01-01,2002-01,-0.9956122725356602,rainfall-mm
Afghanistan,Paktya,2002-02-01,2002-02,0.7584635698105591,rainfall-mm
Afghanistan,Paktya,2002-03-01,2002-03,-0.6203597617756407,rainfall-mm
Afghanistan,Paktya,2002-04-01,2002-04,1.4187182721580138,rainfall-mm
Afghanistan,Paktya,2002-05-01,2002-05,-1.7893127132985822,rainfall-mm
Afghanistan,Paktya,2002-06-01,2002-06,-0.10723326108422881,rainfall-mm
Afghanistan,Paktya,2002-07-01,2002-07,-1.2198556337752842,rainfall-mm
Afghanistan,Paktya,2002-08-01,2002-08,0.1300190662105214,rainfall-mm
Afghanistan,Paktya,2002-09-01,2002-09,-0.25645352030698837,rainfall-mm
Afghanistan,Paktya,2002-10-01,2002-10,-0.63431337978877,rainfall-mm
Afghanistan,Paktya,2002-11-01,2002-11,0.34386124648137734,rainfall-mm
Afghanistan,Paktya,2002-12-01,2002-12,0.5051056174946023,rainfall-mm
Afghanistan,Paktya,2003-01-01,2003-01,-0.7433648339552219,rainfall-mm
Afghanistan,Paktya,2003-02-01,2003-02,0.435931288226029,rainfall-mm
Afghanistan,Paktya,2003-03-01,2003-03,0.7819385752163913,rainfall-mm
Afghanistan,Paktya,2003-04-01,2003-04,0.39106360422456216,rainfall-mm
Afghanistan,Paktya,2003-05-01,2003-05,-0.5565563392819007,rainfall-mm
Afghanistan,Paktya,2003-06-01,2003-06,-1.2463129687968935,rainfall-mm
Afghanistan,Paktya,2003-07-01,2003-07,0.036333064666674415,rainfall-mm
Afghanistan,Paktya,2003-08-01,2003-08,-0.4829313074422266,rainfall-mm
Afghanistan,Paktya,2003-09-01,2003-09,-0.35258176329102703,rainfall-mm
Afghanistan,Paktya,2003-10-01,2003-10,-1.037827787739872,rainfall-mm
Afghanistan,Paktya,2003-11-01,2003-11,0.5779467050622061,rainfall-mm
Afghanistan,Paktya,2003-12-01,2003-12,-0.36978205303729866,rainfall-mm
Afghanistan,Paktya,2004-01-01,2004-01,0.23779696497434136,rainfall-mm
Afghanistan,Paktya,2004-02-01,2004-02,-0.34200049531058135,rainfall-mm
Afghanistan,Paktya,2004-03-01,2004-03,-2.5084092361756167,rainfall-mm
Afghanistan,Paktya,2004-04-01,2004-04,-0.28316932913488085,rainfall-mm
Afghanistan,Paktya,2004-05-01,2004-05,-0.6365770166571266,rainfall-mm
Afghanistan,Paktya,2004-06-01,2004-06,-1.3747161505117136,rainfall-mm
Afghanistan,Paktya,2004-07-01,2004-07,-1.183794317955106,rainfall-mm
Afghanistan,Paktya,2004-08-01,2004-08,-0.24181462817636284,rainfall-mm
Afghanistan,Paktya,2004-09-01,2004-09,-0.6493147449726516,rainfall-mm
Afghanistan,Paktya,2004-10-01,2004-10,0.028099038244317316,rainfall-mm
Afghanistan,Paktya,2004-11-01,2004-11,-0.23886366539879939,rainfall-mm
Afghanistan,Paktya,2004-12-01,2004-12,1.5071685154001995,rainfall-mm
Afghanistan,Paktya,2005-01-01,2005-01,0.5083998265893526,rainfall-mm
Afghanistan,Paktya,2005-02-01,2005-02,0.12840547680051542,rainfall-mm
Afghanistan,Paktya,2005-03-01,2005-03,0.5931908544361114,rainfall-mm
Afghanistan,Paktya,2005-04-01,2005-04,-0.6650019106681904,rainfall-mm
Afghanistan,Paktya,2005-05-01,2005-05,0.9215301392392351,rainfall-mm
Afghanistan,Paktya,2005-06-01,2005-06,0.8885778354561499,rainfall-mm
Afghanistan,Paktya,2005-07-01,2005-07,-0.9900445593647516,rainfall-mm
Afghanistan,Paktya,2005-08-01,2005-08,-0.38748375934149976,rainfall-mm
Afghanistan,Paktya,2005-09-01,2005-09,-0.1794339112102597,rainfall-mm
Afghanistan,Paktya,2005-10-01,2005-10,-1.3624770500411172,rainfall-mm
Afghanistan,Paktya,2005-11-01,2005-11,-0.28600850653961857,rainfall-mm
Afghanistan,Paktya,2005-12-01,2005-12,-1.3573973659400835,rainfall-mm
Afghanistan,Paktya,2006-01-01,2006-01,0.6487484122185858,rainfall-mm
Afghanistan,Paktya,2006-02-01,2006-02,0.16498315228468763,rainfall-mm
Afghanistan,Paktya,2006-03-01,2006-03,0.13862846095945014,rainfall-mm
Afghanistan,Paktya,2006-04-01,2006-04,0.16332487643920526,rainfall-mm
Afghanistan,Paktya,2006-05-01,2006-05,-1.6619778927936446,rainfall-mm
Afghanistan,Paktya,2006-06-01,2006-06,-0.8643760461894735,rainfall-mm
Afghanistan,Paktya,2006-07-01,2006-07,-0.5877583063915072,rainfall-mm
Afghanistan,Paktya,2006-08-01,2006-08,1.9038227498118157,rainfall-mm
Afghanistan,Paktya,2006-09-01,2006-09,-0.7528523205553621,rainfall-mm
Afghanistan,Paktya,2006-10-01,2006-10,-0.06316548833148798,rainfall-mm
Afghanistan,Paktya,2006-11-01,2006-11,2.042421703074156,rainfall-mm
Afghanistan,Paktya,2006-12-01,2006-12,3.18172779800609,rainfall-mm
Afghanistan,Paktya,2007-01-01,2007-01,-1.4634255306618584,rainfall-mm
Afghanistan,Paktya,2007-02-01,2007-02,1.0560154956485466,rainfall-mm
Afghanistan,Paktya,2007-03-01,2007-03,1.6073395851334138,rainfall-mm
Afghanistan,Paktya,2007-04-01,2007-04,-0.929592656660804,rainfall-mm
Afghanistan,Paktya,2007-05-01,2007-05,-0.8400369687592456,rainfall-mm
Afghanistan,Paktya,2007-06-01,2007-06,2.0283013948759647,rainfall-mm
Afghanistan,Paktya,2007-07-01,2007-07,-0.8667628870703623,rainfall-mm
Afghanistan,Paktya,2007-08-01,2007-08,-0.8146738836539043,rainfall-mm
Afghanistan,Paktya,2007-09-01,2007-09,-0.7358568367794048,rainfall-mm
Afghanistan,Paktya,2007-10-01,2007-10,-1.3918106531858372,rainfall-mm
Afghanistan,Paktya,2007-11-01,2007-11,-1.2066885405329701,rainfall-mm
Afghanistan,Paktya,2007-12-01,2007-12,0.14899835278661425,rainfall-mm
Afghanistan,Paktya,2008-01-01,2008-01,0.9416240167505145,rainfall-mm
Afghanistan,Paktya,2008-02-01,2008-02,-1.3727368966050533,rainfall-mm
Afghanistan,Paktya,2008-03-01,2008-03,-1.3922021203416612,rainfall-mm
Afghanistan,Paktya,2008-04-01,2008-04,0.8411773972688159,rainfall-mm
Afghanistan,Paktya,2008-05-01,2008-05,-0.702988116499185,rainfall-mm
Afghanistan,Paktya,2008-06-01,2008-06,-0.021035184224906068,rainfall-mm
Afghanistan,Paktya,2008-07-01,2008-07,-0.8351211139932013,rainfall-mm
Afghanistan,Paktya,2008-08-01,2008-08,-0.3523141193690621,rainfall-mm
Afghanistan,Paktya,2008-09-01,2008-09,-0.5081663309452873,rainfall-mm
Afghanistan,Paktya,2008-10-01,2008-10,-0.5401152848455736,rainfall-mm
Afghanistan,Paktya,2008-11-01,2008-11,-1.2362274453243636,rainfall-mm
Afghanistan,Paktya,2008-12-01,2008-12,-0.7759342197507275,rainfall-mm
Afghanistan,Paktya,2009-01-01,2009-01,0.9618332649847543,rainfall-mm
Afghanistan,Paktya,2009-02-01,2009-02,0.34779463514789083,rainfall-mm
Afghanistan,Paktya,2009-03-01,2009-03,0.49597071742976817,rainfall-mm
Afghanistan,Paktya,2009-04-01,2009-04,1.0804833240392517,rainfall-mm
Afghanistan,Paktya,2009-05-01,2009-05,0.03818660314654307,rainfall-mm
Afghanistan,Paktya,2009-06-01,2009-06,0.3019731182087147,rainfall-mm
Afghanistan,Paktya,2009-07-01,2009-07,-0.964234097360575,rainfall-mm
Afghanistan,Paktya,2009-08-01,2009-08,-0.04679358721512872,rainfall-mm
Afghanistan,Paktya,2009-09-01,2009-09,0.9231456175646247,rainfall-mm
Afghanistan,Paktya,2009-10-01,2009-10,-0.9031354179078132,rainfall-mm
Afghanistan,Paktya,2009-11-01,2009-11,-0.6683974203157432,rainfall-mm
Afghanistan,Paktya,2009-12-01,2009-12,-0.2824032689197185,rainfall-mm
Afghanistan,Paktya,2010-01-01,2010-01,0.07033017126236453,rainfall-mm
Afghanistan,Paktya,2010-02-01,2010-02,0.49292364828576024,rainfall-mm
Afghanistan,Paktya,2010-03-01,2010-03,-0.5659713113314196,rainfall-mm
Afghanistan,Paktya,2010-04-01,2010-04,-0.35111575909934484,rainfall-mm
Afghanistan,Paktya,2010-05-01,2010-05,0.6749581850090681,rainfall-mm
Afghanistan,Paktya,2010-06-01,2010-06,-0.16381397352721233,rainfall-mm
Afghanistan,Paktya,2010-07-01,2010-07,1.3335763517834296,rainfall-mm
Afghanistan,Paktya,2010-08-01,2010-08,2.425818016332321,rainfall-mm
Afghanistan,Paktya,2010-09-01,2010-09,-0.4298122475683531,rainfall-mm
Afghanistan,Paktya,2010-10-01,2010-10,-0.5822366841948268,rainfall-mm
Afghanistan,Paktya,2010-11-01,2010-11,-1.2475518053844001,rainfall-mm
Afghanistan,Paktya,2010-12-01,2010-12,-1.159634403290765,rainfall-mm
Afghanistan,Paktya,2011-01-01,2011-01,-1.3855618000956782,rainfall-mm
Afghanistan,Paktya,2011-02-01,2011-02,1.267069948960454,rainfall-mm
Afghanistan,Paktya,2011-03-01,2011-03,-0.883756680948247,rainfall-mm
Afghanistan,Paktya,2011-04-01,2011-04,1.118692910054075,rainfall-mm
Afghanistan,Paktya,2011-05-01,2011-05,-0.6592709189671124,rainfall-mm
Afghanistan,Paktya,2011-06-01,2011-06,0.08836785053162352,rainfall-mm
Afghanistan,Paktya,2011-07-01,2011-07,-0.7198588015013841,rainfall-mm
Afghanistan,Paktya,2011-08-01,2011-08,0.9613174432614332,rainfall-mm
Afghanistan,Paktya,2011-09-01,2011-09,0.780211528265865,rainfall-mm
Afghanistan,Paktya,2011-10-01,2011-10,1.7163111934449904,rainfall-mm
Afghanistan,Paktya,2011-11-01,2011-11,0.6250601411932888,rainfall-mm
Afghanistan,Paktya,2011-12-01,2011-12,-1.582861923605965,rainfall-mm
Afghanistan,Paktya,2012-01-01,2012-01,0.16272440483348288,rainfall-mm
Afghanistan,Paktya,2012-02-01,2012-02,0.4264941608250796,rainfall-mm
Afghanistan,Paktya,2012-03-01,2012-03,-0.2807639231407178,rainfall-mm
Afghanistan,Paktya,2012-04-01,2012-04,0.8390199204561787,rainfall-mm
Afghanistan,Paktya,2012-05-01,2012-05,0.24232700731938348,rainfall-mm
Afghanistan,Paktya,2012-06-01,2012-06,-1.2310732968896425,rainfall-mm
Afghanistan,Paktya,2012-07-01,2012-07,-0.4855444733211996,rainfall-mm
Afghanistan,Paktya,2012-08-01,2012-08,0.12549536612655413,rainfall-mm
Afghanistan,Paktya,2012-09-01,2012-09,1.7226232708325442,rainfall-mm
Afghanistan,Paktya,2012-10-01,2012-10,-0.01799939348890705,rainfall-mm
Afghanistan,Paktya,2012-11-01,2012-11,0.4187848530108439,rainfall-mm
Afghanistan,Paktya,2012-12-01,2012-12,1.5363632508620664,rainfall-mm
Afghanistan,Paktya,2013-01-01,2013-01,-0.9966755927952132,rainfall-mm
Afghanistan,Paktya,2013-02-01,2013-02,2.033935446404403,rainfall-mm
Afghanistan,Paktya,2013-03-01,2013-03,1.3282887562639507,rainfall-mm
Afghanistan,Paktya,2013-04-01,2013-04,0.9058815794069457,rainfall-mm
Afghanistan,Paktya,2013-05-01,2013-05,-0.9102623291915147,rainfall-mm
Afghanistan,Paktya,2013-06-01,2013-06,-0.5122450163616947,rainfall-mm
Afghanistan,Paktya,2013-07-01,2013-07,-0.47166182488967184,rainfall-mm
Afghanistan,Paktya,2013-08-01,2013-08,1.5043108314525222,rainfall-mm
Afghanistan,Paktya,2013-09-01,2013-09,0.7894738355640768,rainfall-mm
Afghanistan,Paktya,2013-10-01,2013-10,0.3122511527891965,rainfall-mm
Afghanistan,Paktya,2013-11-01,2013-11,1.7616943430711955,rainfall-mm
Afghanistan,Paktya,2013-12-01,2013-12,-0.7542466949864693,rainfall-mm
Afghanistan,Paktya,2014-01-01,2014-01,-1.2329335775750598,rainfall-mm
Afghanistan,Paktya,2014-02-01,2014-02,-0.0631989358684554,rainfall-mm
Afghanistan,Paktya,2014-03-01,2014-03,1.5929685893068593,rainfall-mm
Afghanistan,Paktya,2014-04-01,2014-04,1.5110479200664149,rainfall-mm
Afghanistan,Paktya,2014-05-01,2014-05,2.029099747374274,rainfall-mm
Afghanistan,Paktya,2014-06-01,2014-06,-0.7459357379641682,rainfall-mm
Afghanistan,Paktya,2014-07-01,2014-07,-0.7061746656278876,rainfall-mm
Afghanistan,Paktya,2014-08-01,2014-08,-0.7607809936498868,rainfall-mm
Afghanistan,Paktya,2014-09-01,2014-09,0.4800140285431633,rainfall-mm
Afghanistan,Paktya,2014-10-01,2014-10,0.402591162284594,rainfall-mm
Afghanistan,Paktya,2014-11-01,2014-11,-0.46507855473422377,rainfall-mm
Afghanistan,Paktya,2014-12-01,2014-12,-0.8162654362252877,rainfall-mm
Afghanistan,Paktya,2015-01-01,2015-01,-0.5891621524371347,rainfall-mm
Afghanistan,Paktya,2015-02-01,2015-02,1.1087560747323986,rainfall-mm
Afghanistan,Paktya,2015-03-01,2015-03,0.9936292197633696,rainfall-mm
Afghanistan,Paktya,2015-04-01,2015-04,0.024131330464415672,rainfall-mm
Afghanistan,Paktya,2015-05-01,2015-05,1.3449422371382516,rainfall-mm
Afghanistan,Paktya,2015-06-01,2015-06,-0.4753234574307549,rainfall-mm
Afghanistan,Paktya,2015-07-01,2015-07,0.688008826535444,rainfall-mm
Afghanistan,Paktya,2015-08-01,2015-08,0.9263759060119694,rainfall-mm
Afghanistan,Paktya,2015-09-01,2015-09,0.42717882002114077,rainfall-mm
Afghanistan,Paktya,2015-10-01,2015-10,1.136955700353735,rainfall-mm
Afghanistan,Paktya,2015-11-01,2015-11,1.211237478517865,rainfall-mm
Afghanistan,Paktya,2015-12-01,2015-12,-0.48890646076474387,rainfall-mm
Afghanistan,Paktya,2016-01-01,2016-01,0.40527780957423204,rainfall-mm
Afghanistan,Paktya,2016-02-01,2016-02,-1.9498270280637757,rainfall-mm
Afghanistan,Paktya,2016-03-01,2016-03,1.2265051345638027,rainfall-mm
Afghanistan,Paktya,2016-04-01,2016-04,0.6494042724125444,rainfall-mm
Afghanistan,Paktya,2016-05-01,2016-05,2.490562326420439,rainfall-mm
Afghanistan,Paktya,2016-06-01,2016-06,0.13407926701630588,rainfall-mm
Afghanistan,Paktya,2016-07-01,2016-07,0.822840751695421,rainfall-mm
Afghanistan,Paktya,2016-08-01,2016-08,1.1052177014881843,rainfall-mm
Afghanistan,Paktya,2016-09-01,2016-09,0.011742677769537357,rainfall-mm
Afghanistan,Paktya,2016-10-01,2016-10,-0.22377510485878557,rainfall-mm
Afghanistan,Paktya,2016-11-01,2016-11,0.3589013146860343,rainfall-mm
Afghanistan,Paktya,2016-12-01,2016-12,-1.0451604400107144,rainfall-mm
Afghanistan,Paktya,2017-01-01,2017-01,1.6850519974401514,rainfall-mm
Afghanistan,Paktya,2017-02-01,2017-02,1.639934736365057,rainfall-mm
Afghanistan,Paktya,2017-03-01,2017-03,-1.0143183719693862,rainfall-mm
Afghanistan,Paktya,2017-04-01,2017-04,-0.86259125121751,rainfall-mm
Afghanistan,Paktya,2017-05-01,2017-05,0.6826822313436198,rainfall-mm
Afghanistan,Paktya,2017-06-01,2017-06,-0.5775605262367017,rainfall-mm
Afghanistan,Paktya,2017-07-01,2017-07,3.0914737005170396,rainfall-mm
Afghanistan,Paktya,2017-08-01,2017-08,0.4387317135556987,rainfall-mm
Afghanistan,Paktya,2017-09-01,2017-09,-0.2653247657647304,rainfall-mm
Afghanistan,Paktya,2017-10-01,2017-10,-0.948717185542545,rainfall-mm
Afghanistan,Paktya,2017-11-01,2017-11,1.352578974744715,rainfall-mm
Afghanistan,Paktya,2017-12-01,2017-12,1.700875738343928,rainfall-mm
Afghanistan,Paktya,2018-01-01,2018-01,-1.6933182692075488,rainfall-mm
Afghanistan,Paktya,2018-02-01,2018-02,0.7258489226238511,rainfall-mm
Afghanistan,Paktya,2018-03-01,2018-03,0.46024851202547534,rainfall-mm
Afghanistan,Paktya,2018-04-01,2018-04,0.11259158196516329,rainfall-mm
Afghanistan,Paktya,2018-05-01,2018-05,1.7086977568563908,rainfall-mm
Afghanistan,Paktya,2018-06-01,2018-06,3.3758829178607863,rainfall-mm
Afghanistan,Paktya,2018-07-01,2018-07,0.9431673992265239,rainfall-mm
Afghanistan,Paktya,2018-08-01,2018-08,-0.48758534087308214,rainfall-mm
Afghanistan,Paktya,2018-09-01,2018-09,0.47611641004497535,rainfall-mm
Afghanistan,Paktya,2018-10-01,2018-10,2.8762608514591883,rainfall-mm
Afghanistan,Paktya,2018-11-01,2018-11,0.24381608296093496,rainfall-mm
Afghanistan,Paktya,2018-12-01,2018-12,1.2679087515322696,rainfall-mm
Afghanistan,Paktya,2019-01-01,2019-01,0.6252287830386885,rainfall-mm
Afghanistan,Paktya,2019-02-01,2019-02,1.2211463720699334,rainfall-mm
Afghanistan,Paktya,2019-03-01,2019-03,0.9880665422052458,rainfall-mm
Afghanistan,Paktya,2019-04-01,2019-04,0.8260450582674659,rainfall-mm
Afghanistan,Paktya,2019-05-01,2019-05,-0.29671543464061895,rainfall-mm
Afghanistan,Paktya,2019-06-01,2019-06,0.915341287673955,rainfall-mm
Afghanistan,Paktya,2019-07-01,2019-07,0.7327571091632566,rainfall-mm
Afghanistan,Paktya,2019-08-01,2019-08,0.7436926208498561,rainfall-mm
Afghanistan,Paktya,2019-09-01,2019-09,-1.7330219399011595,rainfall-mm
Afghanistan,Paktya,2019-10-01,2019-10,1.7883221916291479,rainfall-mm
Afghanistan,Paktya,2019-11-01,2019-11,1.9367948325002193,rainfall-mm
Afghanistan,Paktya,2019-12-01,2019-12,-0.8808955515000602,rainfall-mm
Afghanistan,Paktya,2020-01-01,2020-01,1.5304431771508618,rainfall-mm
Afghanistan,Paktya,2020-02-01,2020-02,-0.09887956530515195,rainfall-mm
Afghanistan,Paktya,2020-03-01,2020-03,2.326536890102881,rainfall-mm
Afghanistan,Paktya,2020-04-01,2020-04,1.7368230784210805,rainfall-mm
Afghanistan,Paktya,2020-05-01,2020-05,1.0142377567888174,rainfall-mm
Afghanistan,Paktya,2020-06-01,2020-06,-0.03613925067487905,rainfall-mm
Afghanistan,Paktya,2020-07-01,2020-07,-0.7353958588463173,rainfall-mm
Afghanistan,Paktya,2020-08-01,2020-08,-0.45591811847421193,rainfall-mm
Afghanistan,Paktya,2020-09-01,2020-09,-0.6207820232027264,rainfall-mm
Afghanistan,Paktya,2020-10-01,2020-10,-1.1657694421713354,rainfall-mm
Afghanistan,Paktya,2020-11-01,2020-11,2.2817117096946036,rainfall-mm
Afghanistan,Paktya,2020-12-01,2020-12,0.3393661574768074,rainfall-mm
Afghanistan,Paktya,2021-01-01,2021-01,-1.632477828303058,rainfall-mm
Afghanistan,Paktya,2021-02-01,2021-02,-1.1497710661012988,rainfall-mm
Afghanistan,Paktya,2021-03-01,2021-03,0.7736306501640905,rainfall-mm
Afghanistan,Paktya,2021-04-01,2021-04,0.2778810751862348,rainfall-mm
Afghanistan,Paktya,2021-05-01,2021-05,0.5735726130713047,rainfall-mm
Afghanistan,Paktya,2021-06-01,2021-06,-0.5681740542996049,rainfall-mm
Afghanistan,Paktya,2021-07-01,2021-07,2.66307668736152,rainfall-mm
Afghanistan,Paktya,2021-08-01,2021-08,-0.24469460127138534,rainfall-mm
Afghanistan,Paktya,2021-09-01,2021-09,0.6262736680761847,rainfall-mm
Afghanistan,Paktya,2021-10-01,2021-10,2.178749929857037,rainfall-mm
Afghanistan,Paktya,2021-11-01,2021-11,-1.420455215628892,rainfall-mm
Afghanistan,Paktya,2021-12-01,2021-12,0.37828772166510555,rainfall-mm
Afghanistan,Paktya,2022-01-01,2022-01,1.6970622075573534,rainfall-mm
Afghanistan,Paktya,2022-02-01,2022-02,-0.7498006812907594,rainfall-mm
Afghanistan,Paktya,2022-03-01,2022-03,-0.8357952089976076,rainfall-mm
Afghanistan,Paktya,2022-04-01,2022-04,-1.439493603468166,rainfall-mm
Afghanistan,Paktya,2022-05-01,2022-05,-0.06423052199297458,rainfall-mm
Afghanistan,Paktya,2022-06-01,2022-06,1.7989449461680673,rainfall-mm
Afghanistan,Paktya,2022-07-01,2022-07,1.2346709875177888,rainfall-mm
Afghanistan,Paktya,2022-08-01,2022-08,2.4326034590681376,rainfall-mm
Afghanistan,Paktya,2022-09-01,2022-09,-0.2542379136361766,rainfall-mm
Afghanistan,Paktya,2022-10-01,2022-10,-1.245979210787263,rainfall-mm
Afghanistan,Paktya,2022-11-01,2022-11,1.0866995444806602,rainfall-mm
Afghanistan,Paktya,2022-12-01,2022-12,-0.4492195001254053,rainfall-mm
Afghanistan,Paktya,2023-01-01,2023-01,-0.12196867594547557,rainfall-mm
Afghanistan,Paktya,2023-02-01,2023-02,-0.7354635240736102,rainfall-mm
Afghanistan,Paktya,2023-03-01,2023-03,0.4573425096820055,rainfall-mm
Afghanistan,Paktya,2023-04-01,2023-04,-1.3569424831851151,rainfall-mm
Afghanistan,Paktya,2023-05-01,2023-05,0.48388303837396035,rainfall-mm
Afghanistan,Paktya,2023-06-01,2023-06,0.2767372985284214,rainfall-mm
Afghanistan,Paktya,2023-07-01,2023-07,-0.24523993670991276,rainfall-mm
Afghanistan,Paktya,2023-08-01,2023-08,-1.4260213562677808,rainfall-mm
